 4002     1  4002 /Library/Apple/System/Library/PrivateFrameworks/RemotePairing.framework/Versions/A/XPCServices/remotepairingd.xpc/Contents/MacOS/remotepairingd
 4004     1  4004 /Applications/Magnet.app/Contents/MacOS/Magnet
 4007     1  4007 /System/Library/PrivateFrameworks/FamilyControls.framework/Resources/parentalcontrolsd
 4008     1  4008 /Applications/Snippety.app/Contents/MacOS/Snippety
 4009     1  4009 /Applications/1Password for Safari.app/Contents/PlugIns/1Password.appex/Contents/MacOS/1Password
 4015     1  4015 /Applications/Flycut.app/Contents/MacOS/Flycut
 4016  3957  4016 /Applications/Elgato Stream Deck.app/Contents/MacOS/Stream Deck
 4019     1  4019 /Library/Developer/PrivateFrameworks/CoreSimulator.framework/Resources/bin/simdiskimaged
 4036     1  4036 /Library/Developer/PrivateFrameworks/CoreSimulator.framework/Versions/A/XPCServices/SimulatorTrampoline.xpc/Contents/MacOS/SimulatorTrampoline
 4816  3972  3972 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python
 4823     1  4823 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 4891     1  4890 /Applications/Elgato Stream Deck.app/Contents/Helpers/crashpad_handler
 4894  4016  4894 /Applications/Elgato Stream Deck.app/Contents/Helpers/termination_handler
 4916  4816  3972 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python
 4917  4816  3972 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python
 4918  4816  3972 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python
 4919  4816  3972 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python
 4920  4816  3972 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python
 4922  4816  3972 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python
 4955  4016  4016 /Users/kjopek/Library/Application Support/com.elgato.StreamDeck/Plugins/com.lostdomain.zoom.sdPlugin/sdzoomplugin
 4956     1  4956 /usr/libexec/taskgated
 4958     1  4958 /Applications/Slack 2.app/Contents/MacOS/Slack
 4963  4016  4016 /Applications/Elgato Stream Deck.app/Contents/Frameworks/QtWebEngineCore.framework/Helpers/QtWebEngineProcess.app/Contents/MacOS/QtWebEngineProcess
 4964  4016  4016 /Users/kjopek/Library/Application Support/com.elgato.StreamDeck/NodeJS/20.20.0/node
 4965  4016  4016 /Users/kjopek/Library/Application Support/com.elgato.StreamDeck/Plugins/com.sentinelite.streamdeckshortcuts.sdPlugin/StreamDeck-Shortcuts
 4966  4016  4016 /Applications/Elgato Stream Deck.app/Contents/Frameworks/QtWebEngineCore.framework/Helpers/QtWebEngineProcess.app/Contents/MacOS/QtWebEngineProcess
 4967  4016  4016 /Users/kjopek/Library/Application Support/com.elgato.StreamDeck/NodeJS/20.20.0/node
 4968  4016  4016 /Users/kjopek/Library/Application Support/com.elgato.StreamDeck/Plugins/com.elgato.spotify.sdPlugin/Spotify
 4969  4016  4016 /Applications/Elgato Stream Deck.app/Contents/Frameworks/QtWebEngineCore.framework/Helpers/QtWebEngineProcess.app/Contents/MacOS/QtWebEngineProcess
 5016     1  5016 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 5019     1  5019 /System/Library/CoreServices/Shortcuts Events.app/Contents/MacOS/Shortcuts Events
 5053  4958  4958 /Applications/Slack 2.app/Contents/Frameworks/Slack Helper.app/Contents/MacOS/Slack Helper
 5054  4958  4958 /Applications/Slack 2.app/Contents/Frameworks/Slack Helper.app/Contents/MacOS/Slack Helper
 5062  4958  4958 /Applications/Slack 2.app/Contents/Frameworks/Slack Helper (Renderer).app/Contents/MacOS/Slack Helper (Renderer)
 5064     1  5064 /System/Library/CoreServices/CrashReporterSupportHelper
 5121   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 5160     1  5160 /System/Library/PrivateFrameworks/Ecosystem.framework/Support/ecosystemd
 5186  4958  4958 /Applications/Slack 2.app/Contents/Frameworks/Slack Helper.app/Contents/MacOS/Slack Helper
 5187  4958  4958 /Applications/Slack 2.app/Contents/Frameworks/Slack Helper.app/Contents/MacOS/Slack Helper
 5216     1  5216 /System/Library/CoreServices/System Events.app/Contents/MacOS/System Events
 5229     1  5229 /System/Library/CoreServices/FolderActionsDispatcher.app/Contents/MacOS/FolderActionsDispatcher
 5245   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 5253     1  5253 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 5269     1  5269 /System/Library/PrivateFrameworks/UniversalAccess.framework/Versions/A/Resources/universalAccessAuthWarn.app/Contents/MacOS/universalAccessAuthWarn
 5513     1  5513 /Applications/Poe.app/Contents/Frameworks/Squirrel.framework/Resources/ShipIt
 6576     1  6576 /usr/sbin/distnoted
 6656     1  6656 /Applications/MacWhisper.app/Contents/Frameworks/Sparkle.framework/Versions/B/Autoupdate
 6657     1  6657 /Users/kjopek/Library/Caches/com.goodsnooze.MacWhisper/org.sparkle-project.Sparkle/Launcher/MhjdESFHC/Updater.app/Contents/MacOS/Updater
 6946     1  6946 /System/Library/Frameworks/CoreSpotlight.framework/spotlightknowledged
 7076     1  7076 /Applications/ChatGPT.app/Contents/MacOS/ChatGPT
 7078     1  7078 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.external.extra.arm64.xpc/Contents/MacOS/com.apple.dock.external.extra.arm64
 7082     1  7081 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/browser_crashpad_handler
 7084     1  7083 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/browser_crashpad_handler
 7097  7076  7076 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Service).app/Contents/MacOS/Codex (Service)
 7098  7076  7076 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Service).app/Contents/MacOS/Codex (Service)
 7099  7076  7076 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Service).app/Contents/MacOS/Codex (Service)
 7175     1  7175 /Library/Application Support/JAMF/Remote Assist/jamfRemoteAssistConnector
 7186  7175  7186 /Library/Application Support/JAMF/Remote Assist/connect/jamfRemoteAssist
 7206  7175  7206 /usr/bin/sudo
 7208  7206  7206 /Library/Application Support/JAMF/Remote Assist/jamfRemoteAssistConnectorUI.app/Contents/MacOS/jamfRemoteAssistConnectorUI
 7218     1  7218 /Library/Application Support/JAMF/Remote Assist/connect/jamfRemoteAssist
 7485   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 7743  7076  7076 /Applications/ChatGPT.app/Contents/Resources/native/bare-modifier-monitor
 7746  7076  7076 /Applications/ChatGPT.app/Contents/Resources/codex
 7785  7076  7076 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Renderer).app/Contents/MacOS/Codex (Renderer)
 7787  7076  7076 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Renderer).app/Contents/MacOS/Codex (Renderer)
 7813  7076  7076 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Renderer).app/Contents/MacOS/Codex (Renderer)
 7820     1  7820 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 7830  7076  7076 /Users/kjopek/.codex/computer-use/Codex Computer Use.app/Contents/MacOS/SkyComputerUseService
 8982   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 9018     1  9018 /System/Cryptexes/App/usr/libexec/PasswordBreachAgent
 9188     1  9188 /System/Library/CoreServices/UserNotificationCenter.app/Contents/MacOS/UserNotificationCenter
 9248     1  9248 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdsync
 9304     1  9304 /usr/libexec/diskimagesiod
 9380  7076  7076 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Service).app/Contents/MacOS/Codex (Service)
 9448   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 9451   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 9479   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
11490     1 11490 /System/Library/Frameworks/QuickLookUI.framework/Versions/A/PlugIns/QLPreviewGenerationExtension.appex/Contents/MacOS/QLPreviewGenerationExtension
11542     1 11542 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdwrite
11974   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
15090   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
15485   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
15499   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
15500   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
16228     1 16228 /Library/SystemExtensions/B49021DA-D858-41C1-A33F-D6D61316E539/com.paloaltonetworks.GlobalProtect.client.extension.systemextension/Contents/MacOS/com.paloaltonetworks.GlobalProtect.client.extension
16443   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
16771   770   770 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer)
16780   770   770 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
17132     1 17132 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
18203   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
18258   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
19607     1 19607 /System/Library/ExtensionKit/Extensions/NotificationsSettings.appex/Contents/MacOS/NotificationsSettings
21138     1 21138 /Applications/M-bM^@M^NWhatsApp.app/Contents/PlugIns/ServiceExtension.appex/Contents/MacOS/ServiceExtension
22583     1 22583 /usr/libexec/linkd
22664     1 22664 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/biomed
22746     1 22746 /usr/libexec/wifip2pd
23106   770   770 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer)
23107   770   770 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
23108   770   770 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
23116 23108   770 /Users/kjopek/.vscode/extensions/openai.chatgpt-26.820.60940-darwin-arm64/bin/macos-aarch64/codex
24475     1 24475 /Applications/Visual Studio Code.app/Contents/Frameworks/Squirrel.framework/Resources/ShipIt
26557     1 26557 /System/Library/PrivateFrameworks/SyncedDefaults.framework/Support/syncdefaultsd
28002     1 28002 /usr/libexec/nehelper
28992   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
31987   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
32400   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
32794     1 32794 /Users/kjopek/Library/Application Support/Garmin/ConnectIQ/Sdks/connectiq-sdk-mac-9.2.0-2026-06-09-92a1605b2/bin/ConnectIQ.app/Contents/MacOS/simulator
32900     1 32900 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
33012     1 33012 /usr/libexec/networkserviceproxy
33835     1 33835 /System/Library/PrivateFrameworks/CalendarDaemon.framework/Support/calaccessd
33846     1 33846 /usr/libexec/knowledge-agent
34516     1 34516 /System/Library/PrivateFrameworks/DataAccess.framework/Support/dataaccessd
34602   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
34620   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
37673   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
40607     1 40607 /usr/libexec/neagent
41052   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
43135   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
47633   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
48424   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
48474   783   783 /Applications/Claude.app/Contents/Helpers/chrome-native-host
49980     1 49980 /System/Library/PrivateFrameworks/SystemStatusServer.framework/Support/systemstatusd
50021     1 50021 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
50044     1 50044 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
50045     1 50045 /usr/libexec/usermanagerd
50258     1 50258 /usr/libexec/SidecarRelay
50340     1 50340 /usr/libexec/historicalaudiod
50661     1 50661 /usr/libexec/gamecontrollerd
50662     1 50662 /usr/libexec/gamecontrolleragentd
50730     1 50730 /usr/libexec/proactived
50777     1 50777 /usr/libexec/feedbackd
50812     1 50812 /usr/libexec/ospredictiond
50997     1 50997 /usr/libexec/assessmentagent
50998     1 50998 /System/Library/PrivateFrameworks/Synapse.framework/Support/contentlinkingd
51098     1 51098 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/commerce
51182     1 51182 /usr/libexec/countryd
51814     1 51814 /usr/libexec/logd_helper
52012     1 52012 /usr/libexec/searchpartyuseragent
52249     1 52249 /usr/libexec/online-auth-agent
53110     1 53110 /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
53297     1 53297 /System/Cryptexes/App/usr/libexec/SafariBookmarksSyncAgent
53851     1 53851 /System/Library/CoreServices/Keychain Circle Notification.app/Contents/MacOS/Keychain Circle Notification
55920     1 55920 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenter
55945     1 55945 /usr/libexec/replayd
55993     1 55993 /usr/libexec/mobileassetd
55994     1 55994 /System/Library/PrivateFrameworks/MobileAssetDaemon.framework/Versions/A/XPCServices/com.apple.MobileAsset.DownloadService.Builtin.xpc/Contents/MacOS/com.apple.MobileAsset.DownloadService.Builtin
55995     1 55995 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdated
56011     1 56011 /System/Library/PrivateFrameworks/ModelCatalogRuntime.framework/Versions/A/modelcatalogd
56012     1 56012 /System/Library/PrivateFrameworks/GenerativeExperiencesRuntime.framework/Versions/A/generativeexperiencesd
56014     1 56014 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Support/softwareupdated
56015     1 56015 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Versions/A/XPCServices/com.apple.MobileSoftwareUpdate.CleanupPreparePathService.xpc/Contents/MacOS/com.apple.MobileSoftwareUpdate.CleanupPreparePathService
56017     1 56017 /System/Library/CoreServices/TimeMachine/backupd-helper
56020     1 56020 /usr/libexec/nfcd
56027     1 56027 /System/Library/PrivateFrameworks/NearFieldPrivateServices.framework/Versions/A/XPCServices/NFStorageServer.xpc/Contents/MacOS/NFStorageServer
56077     1 56077 /System/Library/PrivateFrameworks/ModelCatalogRuntime.framework/Versions/A/ModelCatalogAgent
56109     1 56109 /System/Library/PrivateFrameworks/CloudSubscriptionFeatures.framework/FeatureAccessAgent
56110     1 56110 /System/Library/PrivateFrameworks/CoreFollowUp.framework/Versions/A/Support/followupd
56111     1 56111 /System/Library/PrivateFrameworks/SafariSafeBrowsing.framework/com.apple.Safari.SafeBrowsing.Service
56856   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
57906   841 57906 /usr/bin/log
57907   841 57907 /usr/bin/log
58586     1 58586 /System/Library/PrivateFrameworks/VoiceShortcuts.framework/Versions/A/Support/siriactionsd
58587     1 58587 /usr/libexec/MTLAssetUpgraderD
58588     1 58588 /usr/libexec/swcd
58589     1 58589 /usr/libexec/dmd
58590     1 58590 /System/Library/Frameworks/MediaExtension.framework/Versions/A/Helpers/MENotificationAgent
58591     1 58591 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Support/BackgroundTaskManagementAgent.app/Contents/MacOS/BackgroundTaskManagementAgent
58592     1 58592 /usr/libexec/siriknowledged
58593     1 58593 /System/Library/PrivateFrameworks/iCloudDriveService.framework/XPCServices/ContainerMetadataExtractor.xpc/Contents/MacOS/ContainerMetadataExtractor
58594     1 58594 /System/Library/Frameworks/ManagedSettings.framework/Versions/A/ManagedSettingsAgent
58596     1 58596 /System/Library/PrivateFrameworks/OnDeviceStorage.framework/Support/amsondevicestoraged
58597     1 58597 /System/Library/PrivateFrameworks/MobileTimer.framework/Executables/mobiletimerd
58603     1 58603 /usr/libexec/aneuserd
58611     1 58611 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService
58618     1 58618 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
58629     1 58629 /System/Library/PrivateFrameworks/CoreADI.framework/adid
58647     1 58647 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
58648     1 58648 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd
58659     1 58659 /usr/libexec/trustd
58666     1 58666 /usr/libexec/pkd
58668     1 58668 /usr/libexec/assetsubscriptiond
58669     1 58669 /System/Library/PrivateFrameworks/AppleMediaServices.framework/Resources/amsaccountsd
58673     1 58673 /usr/libexec/trustdFileHelper
58706     1 58706 /System/Library/PrivateFrameworks/AppPredictionFoundation.framework/Versions/A/XPCServices/AppPredictionIntentsHelperService.xpc/Contents/MacOS/AppPredictionIntentsHelperService
58731     1 58731 /System/Library/PrivateFrameworks/AXAssetLoader.framework/Support/axassetsd
58732     1 58732 /usr/libexec/secinitd
58742     1 58742 /System/Library/PrivateFrameworks/WorkflowKit.framework/XPCServices/ShortcutsViewService.xpc/Contents/MacOS/ShortcutsViewService
58746     1 58746 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
58751     1 58751 /usr/libexec/remindd
58759     1 58759 /usr/libexec/findmylocateagent
58760     1 58760 /System/Library/Frameworks/Contacts.framework/Support/contactsd
58804     1 58804 /System/Library/CoreServices/pbs
58805     1 58805 /System/Library/CoreServices/iconservicesagent
58806     1 58806 /System/Library/CoreServices/iconservicesd
59203     1 59203 /System/Library/PrivateFrameworks/iCloudDriveCore.framework/Versions/A/Support/bird
59724     1 59724 /usr/libexec/seputil
59779     1 59779 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
59780     1 59780 /System/Library/CoreServices/ReportCrash
59782     1 59782 /System/Library/PrivateFrameworks/CoreSymbolication.framework/coresymbolicationd
60553     1 60553 /System/Library/PrivateFrameworks/AppleMediaServicesUI.framework/amsengagementd
60806   770   770 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
61053   770   770 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
61153 60806 61153 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
61191 61153 61153 ssh
61237 61191 61153 /usr/local/bin/sft
61402     1 61402 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
61762   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
61797   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
61816   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
61817   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
62279   770   770 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer)
62852 79787 62852 node
62861 62852 62852 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
62892 62861 62892 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
63229     1 63229 /usr/libexec/tipsd
63834     1 63834 /usr/libexec/mlhostd
63836     1 63836 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
64388 79787 64388 node
64399 64388 64388 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
64426 64399 64426 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
64976 79787 64976 node
64994 64976 64976 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
65003 64994 65003 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
66893     1 66893 /usr/libexec/triald
66895     1 66895 /System/Library/CoreServices/osanalyticshelper
66898     1 66898 /System/Library/PrivateFrameworks/TrialServer.framework/Versions/A/XPCServices/TrialArchivingService.xpc/Contents/MacOS/TrialArchivingService
67317   783   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
68605     1 68605 /usr/libexec/transparencyd
68606     1 68606 /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
68607     1 68607 /System/Library/PrivateFrameworks/PhotoLibraryServices.framework/Versions/A/Support/photolibraryd
68608     1 68608 /System/Library/CoreServices/ScopedBookmarkAgent
68609     1 68609 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
68610     1 68610 /System/Library/PrivateFrameworks/ProtectedCloudStorage.framework/Helpers/ProtectedCloudKeySyncing
68620     1 68620 /System/Library/PrivateFrameworks/iTunesCloud.framework/Support/itunescloudd
68656     1 68656 cloudphotod
69123     1 69123 /System/Library/PrivateFrameworks/ScreenTimeCore.framework/Versions/A/ScreenTimeAgent
69518     1 69518 /System/Library/Services/AppleSpell.service/Contents/MacOS/AppleSpell
