 3139   848   848 S      0.0   0:05.92 /Applications/Poe.app/Contents/Frameworks/Poe Helper.app/Contents/MacOS/Poe Helper
 3154   783   783 S      0.0   0:04.04 /Applications/1Password.app/Contents/Library/LoginItems/1Password Browser Helper.app/Contents/MacOS/1Password-BrowserSupport
 3167   978   978 S      0.0   0:02.88 /Applications/Spotify.app/Contents/Frameworks/Spotify Helper.app/Contents/MacOS/Spotify Helper
 3211     1  3211 Ss     0.0   0:27.37 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 3214   854   854 S      0.0   0:06.11 /Applications/Notion.app/Contents/Frameworks/Notion Helper.app/Contents/MacOS/Notion Helper
 3237   854   854 S      0.0   1:02.58 /Applications/Notion.app/Contents/Frameworks/Notion Helper.app/Contents/MacOS/Notion Helper
 3391     1  3391 S      0.0   0:05.56 /Applications/ScanSnapHomeMain.app/Contents/Helpers/SshRegister.app/Contents/MacOS/SshRegister
 3393   848   848 S      0.0   0:44.68 /Applications/Poe.app/Contents/Frameworks/Poe Helper (Renderer).app/Contents/MacOS/Poe Helper (Renderer)
 3396     1  3396 S      0.0   0:05.85 /Applications/ScanSnapHomeMain.app/Contents/Helpers/SSMenuBar.app/Contents/MacOS/SSMenuBar
 3426   854   854 S      0.0   1:56.33 /Applications/Notion.app/Contents/Frameworks/Notion Helper.app/Contents/MacOS/Notion Helper
 3474  3391  3474 S      0.2   2:08.57 /Applications/ScanSnapHomeMain.app/Contents/Helpers/SshImgMonitor.app/Contents/MacOS/SshImgMonitor
 3513     1  3513 S      0.0   0:09.55 /Applications/ScanSnapHomeMain.app/Contents/Helpers/SCloudWatch.app/Contents/MacOS/SCloudWatch
 3514   783   783 S      0.0   1:21.70 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 3605     1  3605 Ss     0.0   0:00.19 /System/Library/Frameworks/ImageCaptureCore.framework/Versions/A/XPCServices/mscamerad-xpc.xpc/Contents/MacOS/mscamerad-xpc
 3627     1  3627 Ss     0.0   0:06.99 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 3639   854   854 S      0.0   0:00.71 /Applications/Notion.app/Contents/Frameworks/Notion Helper (Renderer).app/Contents/MacOS/Notion Helper (Renderer)
 3657   854   854 S      0.0   3:01.04 /Applications/Notion.app/Contents/Frameworks/Notion Helper (Renderer).app/Contents/MacOS/Notion Helper (Renderer)
 3659     1  3659 S      0.0   0:39.68 /System/Library/CoreServices/diagnostics_agent
 3664  3474  3664 S      0.1   2:06.28 /Applications/ScanSnapHomeMain.app/Contents/Helpers/SshImgProc.app/Contents/MacOS/SshImgProc
 3735   857  3735 S      2.1  42:13.10 /usr/bin/log
 3739     1  3739 Ss     2.5  49:34.50 /usr/libexec/diagnosticd
 3781   841  3781 S      0.0   0:11.21 /Applications/zoom.us.app/Contents/Frameworks/caphost.app/Contents/MacOS/caphost
 3828     1  3828 S      0.0   0:28.63 /Applications/ScaleFT.app/Contents/MacOS/ScaleFT
 3830  3828  3830 S      0.0   0:04.97 /Applications/ScaleFT.app/Contents/MacOS/sft
 3838     1  3838 S      0.0   0:02.47 /usr/bin/ssh-agent
 3855     1  3855 Ss     0.1   2:28.92 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
 3856     1  3856 Ss     0.0   1:01.92 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
 3857     1  3857 Ss     3.8  37:00.90 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 3862     1  3862 Ss     0.0   1:00.98 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 3931     1  3931 S      0.0   0:00.52 /System/Library/PrivateFrameworks/People.framework/peopled
 3946     1  3946 S      0.0   0:05.27 /System/Library/PrivateFrameworks/HearingCore.framework/heard
 3947     1  3947 Ss     0.0   1:25.16 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.Networking.xpc/Contents/MacOS/com.apple.WebKit.Networking
 3953     1  3953 Ss     0.0   9:19.01 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.GPU.xpc/Contents/MacOS/com.apple.WebKit.GPU
 3957     1  3957 S      0.0   0:00.01 Contents/Helpers/trampoline_handler
 3958     1  3958 S      0.0   0:48.83 Contents/Library/LoginItems/SnippetyHelper.app/Contents/MacOS/SnippetyHelper
 3962     1  3962 S      0.0   0:12.34 /Applications/ScanSnap Online Update.localized/AutoOnlineUpdater.app/Contents/MacOS/AOUMonitor.app/Contents/MacOS/AOUMonitor
 3963     1  3963 S      0.0   6:31.36 /Applications/GlobalProtect.app/Contents/Resources/PanGPS
 3967     1  3967 S      0.0   1:07.61 /Library/Application Support/org.pqrs/Karabiner-Elements/Karabiner-NotificationWindow.app/Contents/MacOS/Karabiner-NotificationWindow
 3968     1  3968 S      0.0   1:10.28 /Library/Application Support/org.pqrs/Karabiner-Elements/bin/karabiner_console_user_server
 3970     1  3970 S      0.0   1:13.28 /Library/Application Support/org.pqrs/Karabiner-Elements/Karabiner-Core-Service.app/Contents/MacOS/Karabiner-Core-Service
 3971     1  3971 S      0.0   0:26.92 /Applications/GlobalProtect.app/Contents/MacOS/GlobalProtect
 3972     1  3972 S      0.0   0:00.15 /bin/zsh
 3975     1  3975 S      0.0   0:05.54 /System/Library/CoreServices/AirPlayUIAgent.app/Contents/MacOS/AirPlayUIAgent
 3977     1  3977 ?      0.0   0:00.00 /Applications/Falcon.app/Contents/Library/LaunchServices/Falcon Notifications.app/Contents/MacOS/Falcon Notifications
 3978     1  3978 S<     0.0   0:00.03 /Applications/Notion.app/Contents/Frameworks/Squirrel.framework/Resources/ShipIt
 3979     1  3979 S      0.0   0:10.74 /Applications/Self Service.app/Contents/MacOS/Jamf Connect.app/Contents/MacOS/Jamf Connect
 3980     1  3980 S      0.0   0:06.67 /System/Library/CoreServices/TextInputMenuAgent.app/Contents/MacOS/TextInputMenuAgent
 3984     1  3984 S      0.0   0:17.40 /Library/Application Support/org.pqrs/Karabiner-Elements/Karabiner-Menu.app/Contents/MacOS/Karabiner-Menu
 3985     1  3985 S      0.0   0:17.77 /Applications/Self Service.app/Contents/MacOS/Self Service+ Agent.app/Contents/MacOS/Self Service+ Agent
 3987     1  3987 Ss     0.0   0:00.04 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
 3989     1  3989 S      0.1   2:18.83 /Applications/Amphetamine.app/Contents/MacOS/Amphetamine
 3991     1  3991 S      2.2  12:57.35 /Applications/LinearMouse.app/Contents/MacOS/LinearMouse
 3992     1  3992 Ss     0.0   4:44.13 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
 3997     1  3997 S      0.1   3:02.18 /Applications/Ice.app/Contents/MacOS/Ice
 3998     1  3998 S      0.0   0:00.09 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
 4000     1  4000 S      0.0   0:00.49 /System/Cryptexes/App/usr/libexec/webinspectord
 4001     1  4001 S      0.0   0:15.82 /Library/Developer/PrivateFrameworks/CoreSimulator.framework/Versions/A/XPCServices/com.apple.CoreSimulator.CoreSimulatorService.xpc/Contents/MacOS/com.apple.CoreSimulator.CoreSimulatorService
 4002     1  4002 S      0.0   0:01.38 /Library/Apple/System/Library/PrivateFrameworks/RemotePairing.framework/Versions/A/XPCServices/remotepairingd.xpc/Contents/MacOS/remotepairingd
 4004     1  4004 S      0.0   4:02.12 /Applications/Magnet.app/Contents/MacOS/Magnet
 4007     1  4007 Ss     0.0   0:09.07 /System/Library/PrivateFrameworks/FamilyControls.framework/Resources/parentalcontrolsd
 4008     1  4008 S      0.0   0:34.51 /Applications/Snippety.app/Contents/MacOS/Snippety
 4009     1  4009 Ss     0.0   0:11.80 /Applications/1Password for Safari.app/Contents/PlugIns/1Password.appex/Contents/MacOS/1Password
 4015     1  4015 S      0.0   0:13.53 /Applications/Flycut.app/Contents/MacOS/Flycut
 4016  3957  4016 S      0.9  10:04.05 /Applications/Elgato Stream Deck.app/Contents/MacOS/Stream Deck
 4019     1  4019 Ss     0.0   0:00.05 /Library/Developer/PrivateFrameworks/CoreSimulator.framework/Resources/bin/simdiskimaged
 4036     1  4036 S      0.0   0:15.66 /Library/Developer/PrivateFrameworks/CoreSimulator.framework/Versions/A/XPCServices/SimulatorTrampoline.xpc/Contents/MacOS/SimulatorTrampoline
 4816  3972  3972 SN     0.0   0:39.29 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python
 4823     1  4823 Ss     0.0   0:07.21 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 4891     1  4890 S      0.0   0:00.13 /Applications/Elgato Stream Deck.app/Contents/Helpers/crashpad_handler
 4894  4016  4894 S      0.0   0:00.00 /Applications/Elgato Stream Deck.app/Contents/Helpers/termination_handler
 4916  4816  3972 SN     0.0   0:00.05 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python
 4917  4816  3972 SN     0.0   0:00.28 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python
 4918  4816  3972 SN     0.0   0:03.56 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python
 4919  4816  3972 SN     0.0   0:05.53 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python
 4920  4816  3972 SN     0.7  11:18.82 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python
 4922  4816  3972 SN     0.0   0:48.89 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python
 4955  4016  4016 S      0.1   0:48.55 /Users/kjopek/Library/Application Support/com.elgato.StreamDeck/Plugins/com.lostdomain.zoom.sdPlugin/sdzoomplugin
 4956     1  4956 Ss     0.0   0:00.02 /usr/libexec/taskgated
 4958     1  4958 S      0.0   6:22.13 /Applications/Slack 2.app/Contents/MacOS/Slack
 4963  4016  4016 S      0.0   0:00.17 /Applications/Elgato Stream Deck.app/Contents/Frameworks/QtWebEngineCore.framework/Helpers/QtWebEngineProcess.app/Contents/MacOS/QtWebEngineProcess
 4964  4016  4016 S      0.0   0:12.77 /Users/kjopek/Library/Application Support/com.elgato.StreamDeck/NodeJS/20.20.0/node
 4965  4016  4016 S      0.0   0:01.61 /Users/kjopek/Library/Application Support/com.elgato.StreamDeck/Plugins/com.sentinelite.streamdeckshortcuts.sdPlugin/StreamDeck-Shortcuts
 4966  4016  4016 S      0.0   0:00.16 /Applications/Elgato Stream Deck.app/Contents/Frameworks/QtWebEngineCore.framework/Helpers/QtWebEngineProcess.app/Contents/MacOS/QtWebEngineProcess
 4967  4016  4016 S      0.0   0:02.10 /Users/kjopek/Library/Application Support/com.elgato.StreamDeck/NodeJS/20.20.0/node
 4968  4016  4016 S      3.5  24:27.06 /Users/kjopek/Library/Application Support/com.elgato.StreamDeck/Plugins/com.elgato.spotify.sdPlugin/Spotify
 4969  4016  4016 S      0.0   0:00.14 /Applications/Elgato Stream Deck.app/Contents/Frameworks/QtWebEngineCore.framework/Helpers/QtWebEngineProcess.app/Contents/MacOS/QtWebEngineProcess
 5016     1  5016 Ss     0.0   0:07.15 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 5019     1  5019 S      0.0   0:05.71 /System/Library/CoreServices/Shortcuts Events.app/Contents/MacOS/Shortcuts Events
 5053  4958  4958 S      0.0  13:31.73 /Applications/Slack 2.app/Contents/Frameworks/Slack Helper.app/Contents/MacOS/Slack Helper
 5054  4958  4958 S      0.0   0:29.81 /Applications/Slack 2.app/Contents/Frameworks/Slack Helper.app/Contents/MacOS/Slack Helper
 5062  4958  4958 S      0.0  23:25.29 /Applications/Slack 2.app/Contents/Frameworks/Slack Helper (Renderer).app/Contents/MacOS/Slack Helper (Renderer)
 5064     1  5064 Ss     0.0   0:00.02 /System/Library/CoreServices/CrashReporterSupportHelper
 5121   783   783 S      0.0   2:24.42 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 5186  4958  4958 S      0.0   0:02.99 /Applications/Slack 2.app/Contents/Frameworks/Slack Helper.app/Contents/MacOS/Slack Helper
 5187  4958  4958 S      0.0   0:09.36 /Applications/Slack 2.app/Contents/Frameworks/Slack Helper.app/Contents/MacOS/Slack Helper
 5216     1  5216 S      3.9  14:50.18 /System/Library/CoreServices/System Events.app/Contents/MacOS/System Events
 5229     1  5229 S      0.0   0:06.78 /System/Library/CoreServices/FolderActionsDispatcher.app/Contents/MacOS/FolderActionsDispatcher
 5245   783   783 S      0.0   0:13.80 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 5253     1  5253 Ss     0.0   0:07.17 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 5269     1  5269 S      0.0   0:05.62 /System/Library/PrivateFrameworks/UniversalAccess.framework/Versions/A/Resources/universalAccessAuthWarn.app/Contents/MacOS/universalAccessAuthWarn
 5513     1  5513 S<     0.0   0:00.03 /Applications/Poe.app/Contents/Frameworks/Squirrel.framework/Resources/ShipIt
 6576     1  6576 S      0.0   0:04.40 /usr/sbin/distnoted
 6656     1  6656 S      0.0   0:01.36 /Applications/MacWhisper.app/Contents/Frameworks/Sparkle.framework/Versions/B/Autoupdate
 6657     1  6657 S      0.0   0:06.13 /Users/kjopek/Library/Caches/com.goodsnooze.MacWhisper/org.sparkle-project.Sparkle/Launcher/MhjdESFHC/Updater.app/Contents/MacOS/Updater
 6946     1  6946 S      0.0   0:26.25 /System/Library/Frameworks/CoreSpotlight.framework/spotlightknowledged
 7076     1  7076 S      0.1   5:52.02 /Applications/ChatGPT.app/Contents/MacOS/ChatGPT
 7078     1  7078 Ss     0.0   0:05.73 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.external.extra.arm64.xpc/Contents/MacOS/com.apple.dock.external.extra.arm64
 7082     1  7081 S      0.0   0:00.01 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/browser_crashpad_handler
 7084     1  7083 S      0.0   0:00.01 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/browser_crashpad_handler
 7097  7076  7076 S      1.4  25:31.01 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Service).app/Contents/MacOS/Codex (Service)
 7098  7076  7076 S      0.0   0:31.33 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Service).app/Contents/MacOS/Codex (Service)
 7099  7076  7076 S      0.0   0:07.28 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Service).app/Contents/MacOS/Codex (Service)
 7175     1  7175 Ss     0.0   0:14.44 /Library/Application Support/JAMF/Remote Assist/jamfRemoteAssistConnector
 7186  7175  7186 S      0.0   0:11.30 /Library/Application Support/JAMF/Remote Assist/connect/jamfRemoteAssist
 7206  7175  7206 S      0.0   0:00.01 /usr/bin/sudo
 7208  7206  7206 S      0.0   0:08.97 /Library/Application Support/JAMF/Remote Assist/jamfRemoteAssistConnectorUI.app/Contents/MacOS/jamfRemoteAssistConnectorUI
 7218     1  7218 S      0.0   0:05.79 /Library/Application Support/JAMF/Remote Assist/connect/jamfRemoteAssist
 7485   783   783 S      0.0   0:13.13 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 7743  7076  7076 S      0.0   0:06.73 /Applications/ChatGPT.app/Contents/Resources/native/bare-modifier-monitor
 7746  7076  7076 S      0.0   3:45.66 /Applications/ChatGPT.app/Contents/Resources/codex
 7785  7076  7076 S      0.0   3:00.22 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Renderer).app/Contents/MacOS/Codex (Renderer)
 7787  7076  7076 S      2.1  33:07.52 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Renderer).app/Contents/MacOS/Codex (Renderer)
 7813  7076  7076 S      0.0   0:01.14 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Renderer).app/Contents/MacOS/Codex (Renderer)
 7820     1  7820 Ss     0.0   0:06.60 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 7830  7076  7076 S      0.0   0:39.48 /Users/kjopek/.codex/computer-use/Codex Computer Use.app/Contents/MacOS/SkyComputerUseService
 8982   783   783 S      0.0  15:20.20 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 9018     1  9018 S      0.0   0:01.21 /System/Cryptexes/App/usr/libexec/PasswordBreachAgent
 9188     1  9188 S      0.0   0:07.77 /System/Library/CoreServices/UserNotificationCenter.app/Contents/MacOS/UserNotificationCenter
 9248     1  9248 Ss     0.0   0:00.05 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdsync
 9304     1  9304 Ss     0.0   0:03.58 /usr/libexec/diskimagesiod
 9380  7076  7076 S      0.0   0:01.86 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Service).app/Contents/MacOS/Codex (Service)
 9448   783   783 S      0.0   0:41.26 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 9451   783   783 S      0.0   0:05.85 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
 9479   783   783 S      0.0   6:42.00 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
11490     1 11490 Ss     0.0   0:06.44 /System/Library/Frameworks/QuickLookUI.framework/Versions/A/PlugIns/QLPreviewGenerationExtension.appex/Contents/MacOS/QLPreviewGenerationExtension
11542     1 11542 S      0.0   0:01.14 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdwrite
11974   783   783 S      0.0   0:07.68 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
15090   783   783 S      0.0   1:30.35 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
15485   783   783 S      0.0   0:05.90 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
15499   783   783 S      0.0   0:05.87 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
15500   783   783 S      0.0   0:29.79 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
16228     1 16228 Ss     0.0   2:07.39 /Library/SystemExtensions/B49021DA-D858-41C1-A33F-D6D61316E539/com.paloaltonetworks.GlobalProtect.client.extension.systemextension/Contents/MacOS/com.paloaltonetworks.GlobalProtect.client.extension
16443   783   783 S      0.0   1:12.84 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
16771   770   770 S      0.2  12:22.82 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer)
16780   770   770 S      0.0   0:09.11 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
17132     1 17132 Ss     0.0   0:06.75 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
18203   783   783 S      0.0   0:03.73 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
18258   783   783 S      0.0   0:04.65 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
19607     1 19607 Ss     0.0   0:17.53 /System/Library/ExtensionKit/Extensions/NotificationsSettings.appex/Contents/MacOS/NotificationsSettings
21138     1 21138 Ss     0.0   0:00.31 /Applications/\040^NWhatsApp.app/Contents/PlugIns/ServiceExtension.appex/Contents/MacOS/ServiceExtension
22583     1 22583 S      0.0   0:01.73 /usr/libexec/linkd
22664     1 22664 Ss     0.0   0:00.74 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/biomed
22746     1 22746 Ss     0.0   0:03.41 /usr/libexec/wifip2pd
23106   770   770 S      0.6  36:38.29 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Renderer).app/Contents/MacOS/Code Helper (Renderer)
23107   770   770 S      0.4  14:33.56 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper.app/Contents/MacOS/Code Helper
23108   770   770 S      0.0   1:48.04 /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
23116 23108   770 S      0.0   0:51.80 /Users/kjopek/.vscode/extensions/openai.chatgpt-26.820.60940-darwin-arm64/bin/macos-aarch64/codex
24475     1 24475 S<     0.0   0:00.03 /Applications/Visual Studio Code.app/Contents/Frameworks/Squirrel.framework/Resources/ShipIt
26557     1 26557 S      0.0   0:00.61 /System/Library/PrivateFrameworks/SyncedDefaults.framework/Support/syncdefaultsd
28002     1 28002 Ss     0.0   0:00.51 /usr/libexec/nehelper
28992   783   783 S      0.0   3:36.22 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
31987   783   783 S      0.0   0:07.13 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
32400   783   783 S      0.0   5:03.59 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
32794     1 32794 S      8.4   7:03.00 /Users/kjopek/Library/Application Support/Garmin/ConnectIQ/Sdks/connectiq-sdk-mac-9.2.0-2026-06-09-92a1605b2/bin/ConnectIQ.app/Contents/MacOS/simulator
32900     1 32900 Ss     0.0   0:00.26 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
33012     1 33012 S      0.0   0:00.75 /usr/libexec/networkserviceproxy
33835     1 33835 S      0.0   0:00.89 /System/Library/PrivateFrameworks/CalendarDaemon.framework/Support/calaccessd
33846     1 33846 S      0.0   0:00.67 /usr/libexec/knowledge-agent
34516     1 34516 S      0.0   0:01.82 /System/Library/PrivateFrameworks/DataAccess.framework/Support/dataaccessd
34602   783   783 S      0.0   2:01.54 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
34620   783   783 S      0.0   0:05.79 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
34946     1 34946 Ss     0.0   0:06.85 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
36821     1 36821 Ss     0.0   0:00.07 /usr/libexec/biometrickitd
37673   783   783 S      0.0   0:08.50 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
39619 79787 39619 Ss     0.0   0:00.05 node
39637 39619 39619 S      0.0   0:03.23 /Users/kjopek/.nvm/versions/node/v22.22.2/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
39647 39637 39647 S      0.0   0:00.11 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
40607     1 40607 S      0.0   0:00.12 /usr/libexec/neagent
41052   783   783 S      0.0   1:21.62 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer)
