    1     0 /sbin/launchd
 4891     1 /Applications/Elgato Stream Deck.app/Contents/Helpers/crashpad_handler --no-rate-limit --database=/private/var/folders/rw/s4cy76hn6v55qrp0dhcbtplc0000gn/T/Sentry_StreamDeck --metrics-dir=/private/var/folders/rw/s4cy76hn6v55qrp0dhcbtplc0000gn/T/Sentry_StreamDeck --url=https://o324181.ingest.sentry.io:443/api/6638212/minidump/?sentry_client=sentry.native/0.13.1&sentry_key=56fe5f1600354b7ab4b2ad3d23f5625a --attachment=/private/var/folders/rw/s4cy76hn6v55qrp0dhcbtplc0000gn/T/Sentry_StreamDeck/b5ba4f19-da44-4082-2767-d8e81bea0068.run/__sentry-event --attachment=/private/var/folders/rw/s4cy76hn6v55qrp0dhcbtplc0000gn/T/Sentry_StreamDeck/b5ba4f19-da44-4082-2767-d8e81bea0068.run/__sentry-breadcrumb1 --attachment=/private/var/folders/rw/s4cy76hn6v55qrp0dhcbtplc0000gn/T/Sentry_StreamDeck/b5ba4f19-da44-4082-2767-d8e81bea0068.run/__sentry-breadcrumb2 --report-id=9a13c3c0-bca4-4d9b-5abc-9e5a24acdac9 --handshake-fd=7
 4894  4016 /Applications/Elgato Stream Deck.app/Contents/Helpers/termination_handler
 4916  4816 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python -c from multiprocessing.resource_tracker import main;main(6)
 4917  4816 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python -c from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=7, pipe_handle=31) --multiprocessing-fork
 4918  4816 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python -c from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=7, pipe_handle=33) --multiprocessing-fork
 4919  4816 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python -c from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=7, pipe_handle=35) --multiprocessing-fork
 4920  4816 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python -c from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=7, pipe_handle=37) --multiprocessing-fork
 4922  4816 /opt/homebrew/Cellar/python@3.12/3.12.13/Frameworks/Python.framework/Versions/3.12/Resources/Python.app/Contents/MacOS/Python -c from multiprocessing.spawn import spawn_main; spawn_main(tracker_fd=7, pipe_handle=39) --multiprocessing-fork
 4955  4016 /Users/kjopek/Library/Application Support/com.elgato.StreamDeck/Plugins/com.lostdomain.zoom.sdPlugin/sdzoomplugin -port 28196 -pluginUUID bbb81942e293293f60a9af64f62d9628 -registerEvent registerPlugin -info {"application":{"font":".AppleSystemUIFont","language":"en","platform":"mac","platformVersion":"26.4.1","version":"7.5.0.22885"},"colors":{"buttonPressedBackgroundColor":"#303030FF","buttonPressedBorderColor":"#646464FF","buttonPressedTextColor":"#969696FF","disabledColor":"#007AFF59","highlightColor":"#007AFFFF","mouseDownColor":"#005CD7FF"},"devicePixelRatio":2,"devices":[{"id":"037a9de219bd8c83b882eb996ee2882b","name":"Stream Deck","size":{"columns":3,"rows":2},"type":1}],"plugin":{"uuid":"com.lostdomain.zoom","version":"3.0"}}
 4956     1 /usr/libexec/taskgated
 4958     1 /Applications/Slack 2.app/Contents/MacOS/Slack
 4963  4016 /Applications/Elgato Stream Deck.app/Contents/Frameworks/QtWebEngineCore.framework/Helpers/QtWebEngineProcess.app/Contents/MacOS/QtWebEngineProcess --type=renderer --webengine-schemes=sdpi:slL;qrc:sV --webengine-locales-path=/Applications/Elgato Stream Deck.app/Contents/Frameworks/QtWebEngineCore.framework/Resources/qtwebengine_locales --webengine-resources-path=/Applications/Elgato Stream Deck.app/Contents/Frameworks/QtWebEngineCore.framework/Resources --disable-speech-api --touch-events=auto --disable-gpu-compositing --disable-blink-features=EyeDropperAPI,WebOTP,DocumentPictureInPictureAPI --lang=en --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=3 --time-ticks-at-unix-epoch=-1787756584617376 --launch-time-ticks=92924007 --shared-files --field-trial-handle=1718379636,r,4808061416795204544,8421492726003466971,262144 --enable-features=NetworkServiceInProcess2,ScreenCaptureKitMacScreen,TracingServiceInProcess --disable-features=BackgroundFetch,EyeDropper,InstalledApp,SkiaGraphite,WebOTP,WebPayments,WebUSB --variations-seed-version --seatbelt-client=85
 4964  4016 /Users/kjopek/Library/Application Support/com.elgato.StreamDeck/NodeJS/20.20.0/node --no-global-search-paths --enable-source-maps --inspect=127.0.0.1:9229 /Users/kjopek/Library/Application Support/com.elgato.StreamDeck/Plugins/com.elgato.slack.sdPlugin/bin/plugin.js -port 28196 -pluginUUID 7904026e263008a16c9e9576b8d6c68a -registerEvent registerPlugin -info {"application":{"font":".AppleSystemUIFont","language":"en","platform":"mac","platformVersion":"26.4.1","version":"7.5.0.22885"},"colors":{"buttonPressedBackgroundColor":"#303030FF","buttonPressedBorderColor":"#646464FF","buttonPressedTextColor":"#969696FF","disabledColor":"#007AFF59","highlightColor":"#007AFFFF","mouseDownColor":"#005CD7FF"},"devicePixelRatio":2,"devices":[{"id":"037a9de219bd8c83b882eb996ee2882b","name":"Stream Deck","size":{"columns":3,"rows":2},"type":1}],"plugin":{"uuid":"com.elgato.slack","version":"1.0.0.5"}}
 4965  4016 /Users/kjopek/Library/Application Support/com.elgato.StreamDeck/Plugins/com.sentinelite.streamdeckshortcuts.sdPlugin/StreamDeck-Shortcuts -port 28196 -pluginUUID b4d000504ac14c0736ec4a05a8780bc1 -registerEvent registerPlugin -info {"application":{"font":".AppleSystemUIFont","language":"en","platform":"mac","platformVersion":"26.4.1","version":"7.5.0.22885"},"colors":{"buttonPressedBackgroundColor":"#303030FF","buttonPressedBorderColor":"#646464FF","buttonPressedTextColor":"#969696FF","disabledColor":"#007AFF59","highlightColor":"#007AFFFF","mouseDownColor":"#005CD7FF"},"devicePixelRatio":2,"devices":[{"id":"037a9de219bd8c83b882eb996ee2882b","name":"Stream Deck","size":{"columns":3,"rows":2},"type":1}],"plugin":{"uuid":"com.sentinelite.streamdeckshortcuts","version":"1.0.7.1"}}
 4966  4016 /Applications/Elgato Stream Deck.app/Contents/Frameworks/QtWebEngineCore.framework/Helpers/QtWebEngineProcess.app/Contents/MacOS/QtWebEngineProcess --type=renderer --webengine-schemes=sdpi:slL;qrc:sV --webengine-locales-path=/Applications/Elgato Stream Deck.app/Contents/Frameworks/QtWebEngineCore.framework/Resources/qtwebengine_locales --webengine-resources-path=/Applications/Elgato Stream Deck.app/Contents/Frameworks/QtWebEngineCore.framework/Resources --disable-speech-api --touch-events=auto --disable-gpu-compositing --disable-blink-features=EyeDropperAPI,WebOTP,DocumentPictureInPictureAPI --lang=en --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=4 --time-ticks-at-unix-epoch=-1787756584617376 --launch-time-ticks=92954583 --shared-files --field-trial-handle=1718379636,r,4808061416795204544,8421492726003466971,262144 --enable-features=NetworkServiceInProcess2,ScreenCaptureKitMacScreen,TracingServiceInProcess --disable-features=BackgroundFetch,EyeDropper,InstalledApp,SkiaGraphite,WebOTP,WebPayments,WebUSB --variations-seed-version --seatbelt-client=102
 4967  4016 /Users/kjopek/Library/Application Support/com.elgato.StreamDeck/NodeJS/20.20.0/node --no-global-search-paths --enable-source-maps --inspect=127.0.0.1:49765 /Users/kjopek/Workspace/ashby-mcp/elgato_streamdeck_app/com.kjopek.mac-app.sdPlugin/bin/plugin.js -port 28196 -pluginUUID 395852729204bcb2e4d5420e797e1f2b -registerEvent registerPlugin -info {"application":{"font":".AppleSystemUIFont","language":"en","platform":"mac","platformVersion":"26.4.1","version":"7.5.0.22885"},"colors":{"buttonPressedBackgroundColor":"#303030FF","buttonPressedBorderColor":"#646464FF","buttonPressedTextColor":"#969696FF","disabledColor":"#007AFF59","highlightColor":"#007AFFFF","mouseDownColor":"#005CD7FF"},"devicePixelRatio":2,"devices":[{"id":"037a9de219bd8c83b882eb996ee2882b","name":"Stream Deck","size":{"columns":3,"rows":2},"type":1}],"plugin":{"uuid":"com.kjopek.mac-app","version":"0.1.0.0"}}
 4968  4016 /Users/kjopek/Library/Application Support/com.elgato.StreamDeck/Plugins/com.elgato.spotify.sdPlugin/Spotify -port 28196 -pluginUUID aedde0055a56400ade01da3720798d88 -registerEvent registerPlugin -info {"application":{"font":".AppleSystemUIFont","language":"en","platform":"mac","platformVersion":"26.4.1","version":"7.5.0.22885"},"colors":{"buttonPressedBackgroundColor":"#303030FF","buttonPressedBorderColor":"#646464FF","buttonPressedTextColor":"#969696FF","disabledColor":"#007AFF59","highlightColor":"#007AFFFF","mouseDownColor":"#005CD7FF"},"devicePixelRatio":2,"devices":[{"id":"037a9de219bd8c83b882eb996ee2882b","name":"Stream Deck","size":{"columns":3,"rows":2},"type":1}],"plugin":{"uuid":"com.elgato.spotify","version":"1.0.3"}}
 4969  4016 /Applications/Elgato Stream Deck.app/Contents/Frameworks/QtWebEngineCore.framework/Helpers/QtWebEngineProcess.app/Contents/MacOS/QtWebEngineProcess --type=renderer --webengine-schemes=sdpi:slL;qrc:sV --webengine-locales-path=/Applications/Elgato Stream Deck.app/Contents/Frameworks/QtWebEngineCore.framework/Resources/qtwebengine_locales --webengine-resources-path=/Applications/Elgato Stream Deck.app/Contents/Frameworks/QtWebEngineCore.framework/Resources --disable-speech-api --touch-events=auto --disable-gpu-compositing --disable-blink-features=EyeDropperAPI,WebOTP,DocumentPictureInPictureAPI --lang=en --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=5 --time-ticks-at-unix-epoch=-1787756584617376 --launch-time-ticks=92971213 --shared-files --field-trial-handle=1718379636,r,4808061416795204544,8421492726003466971,262144 --enable-features=NetworkServiceInProcess2,ScreenCaptureKitMacScreen,TracingServiceInProcess --disable-features=BackgroundFetch,EyeDropper,InstalledApp,SkiaGraphite,WebOTP,WebPayments,WebUSB --variations-seed-version --seatbelt-client=131
 5016     1 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 5019     1 /System/Library/CoreServices/Shortcuts Events.app/Contents/MacOS/Shortcuts Events
 5053  4958 /Applications/Slack 2.app/Contents/Frameworks/Slack Helper.app/Contents/MacOS/Slack Helper --type=gpu-process --user-data-dir=/Users/kjopek/Library/Containers/com.tinyspeck.slackmacgap/Data/Library/Application Support/Slack --gpu-preferences=UAAAAAAAAAAgAQAEAAAAAAAAAAAAAGAAOAAAAAAAAAADAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAAAAAAAAAABgAAAAAAAAAGAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAACAAAAAAAAAA= --shared-files --field-trial-handle=1718379636,r,15978538329237890760,12619574840014839996,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,PdfUseShowSaveFilePicker,ScreenCaptureKitMac,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=AllowAggressiveThrottlingWithWebSocket,CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,EnableWatermarkView,EnumerateDevicesRelaxedCache,HardwareMediaKeyHandling,IntensiveWakeUpThrottling,LocalNetworkAccessChecks,LogJsConsoleMessages,PostQuantumKyber,RequestInitiatorSiteLockEnfocement,ScreenAIOCREnabled,SkipEmptyDisplayHotplugEvent,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation,WebRtcHideLocalIpsWithMdns,WinRetrieveSuggestionsOnlyOnDemand --variations-seed-version --pseudonymization-salt-handle=1935764596,r,4209955512535715784,578491418312918962,4 --trace-process-track-uuid=3190708988185955192 --seatbelt-client=28
 5054  4958 /Applications/Slack 2.app/Contents/Frameworks/Slack Helper.app/Contents/MacOS/Slack Helper --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=network --user-data-dir=/Users/kjopek/Library/Containers/com.tinyspeck.slackmacgap/Data/Library/Application Support/Slack --standard-schemes=app,slack-webapp-dev --enable-sandbox --secure-schemes=app,slack-webapp-dev,sentry-ipc --bypasscsp-schemes=slack-webapp-dev,sentry-ipc --cors-schemes=slack-webapp-dev,sentry-ipc --fetch-schemes=slack-webapp-dev,sentry-ipc --service-worker-schemes=slack-webapp-dev --shared-files --field-trial-handle=1718379636,r,15978538329237890760,12619574840014839996,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,PdfUseShowSaveFilePicker,ScreenCaptureKitMac,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=AllowAggressiveThrottlingWithWebSocket,CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,EnableWatermarkView,EnumerateDevicesRelaxedCache,HardwareMediaKeyHandling,IntensiveWakeUpThrottling,LocalNetworkAccessChecks,LogJsConsoleMessages,PostQuantumKyber,RequestInitiatorSiteLockEnfocement,ScreenAIOCREnabled,SkipEmptyDisplayHotplugEvent,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation,WebRtcHideLocalIpsWithMdns,WinRetrieveSuggestionsOnlyOnDemand --variations-seed-version --pseudonymization-salt-handle=1935764596,r,4209955512535715784,578491418312918962,4 --trace-process-track-uuid=3190708989122997041 --seatbelt-client=28
 5062  4958 /Applications/Slack 2.app/Contents/Frameworks/Slack Helper (Renderer).app/Contents/MacOS/Slack Helper (Renderer) --type=renderer --user-data-dir=/Users/kjopek/Library/Containers/com.tinyspeck.slackmacgap/Data/Library/Application Support/Slack --standard-schemes=app,slack-webapp-dev --enable-sandbox --secure-schemes=app,slack-webapp-dev,sentry-ipc --bypasscsp-schemes=slack-webapp-dev,sentry-ipc --cors-schemes=slack-webapp-dev,sentry-ipc --fetch-schemes=slack-webapp-dev,sentry-ipc --service-worker-schemes=slack-webapp-dev --app-path=/Applications/Slack 2.app/Contents/Resources/app-arm64.asar --enable-sandbox --enable-blink-features=ExperimentalJSProfiler --disable-blink-features=CustomizableSelect --force-color-profile=display-p3-d65 --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-main-frame-before-activation --renderer-client-id=4 --time-ticks-at-unix-epoch=-1787756584617318 --launch-time-ticks=98124016 --shared-files --field-trial-handle=1718379636,r,15978538329237890760,12619574840014839996,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,PdfUseShowSaveFilePicker,ScreenCaptureKitMac,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=AllowAggressiveThrottlingWithWebSocket,CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,EnableWatermarkView,EnumerateDevicesRelaxedCache,HardwareMediaKeyHandling,IntensiveWakeUpThrottling,LocalNetworkAccessChecks,LogJsConsoleMessages,PostQuantumKyber,RequestInitiatorSiteLockEnfocement,ScreenAIOCREnabled,SkipEmptyDisplayHotplugEvent,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation,WebRtcHideLocalIpsWithMdns,WinRetrieveSuggestionsOnlyOnDemand --variations-seed-version --pseudonymization-salt-handle=1935764596,r,4209955512535715784,578491418312918962,4 --trace-process-track-uuid=3190708990060038890 --window-type=main --seatbelt-client=45
 5064     1 /System/Library/CoreServices/CrashReporterSupportHelper server-init
 5121   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=34 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=100746221 --shared-files --metrics-shmem-handle=1752395122,r,18092588820367284172,8071008897036326792,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190709018171294360 --seatbelt-client=138
 5186  4958 /Applications/Slack 2.app/Contents/Frameworks/Slack Helper.app/Contents/MacOS/Slack Helper --type=utility --utility-sub-type=audio.mojom.AudioService --lang=en-US --service-sandbox-type=audio --message-loop-type-ui --user-data-dir=/Users/kjopek/Library/Containers/com.tinyspeck.slackmacgap/Data/Library/Application Support/Slack --standard-schemes=app,slack-webapp-dev --enable-sandbox --secure-schemes=app,slack-webapp-dev,sentry-ipc --bypasscsp-schemes=slack-webapp-dev,sentry-ipc --cors-schemes=slack-webapp-dev,sentry-ipc --fetch-schemes=slack-webapp-dev,sentry-ipc --service-worker-schemes=slack-webapp-dev --shared-files --field-trial-handle=1718379636,r,15978538329237890760,12619574840014839996,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,PdfUseShowSaveFilePicker,ScreenCaptureKitMac,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=AllowAggressiveThrottlingWithWebSocket,CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,EnableWatermarkView,EnumerateDevicesRelaxedCache,HardwareMediaKeyHandling,IntensiveWakeUpThrottling,LocalNetworkAccessChecks,LogJsConsoleMessages,PostQuantumKyber,RequestInitiatorSiteLockEnfocement,ScreenAIOCREnabled,SkipEmptyDisplayHotplugEvent,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation,WebRtcHideLocalIpsWithMdns,WinRetrieveSuggestionsOnlyOnDemand --variations-seed-version --pseudonymization-salt-handle=1935764596,r,4209955512535715784,578491418312918962,4 --trace-process-track-uuid=3190708990997080739 --seatbelt-client=75
 5187  4958 /Applications/Slack 2.app/Contents/Frameworks/Slack Helper.app/Contents/MacOS/Slack Helper --type=utility --utility-sub-type=video_capture.mojom.VideoCaptureService --lang=en-US --service-sandbox-type=none --message-loop-type-ui --user-data-dir=/Users/kjopek/Library/Containers/com.tinyspeck.slackmacgap/Data/Library/Application Support/Slack --standard-schemes=app,slack-webapp-dev --enable-sandbox --secure-schemes=app,slack-webapp-dev,sentry-ipc --bypasscsp-schemes=slack-webapp-dev,sentry-ipc --cors-schemes=slack-webapp-dev,sentry-ipc --fetch-schemes=slack-webapp-dev,sentry-ipc --service-worker-schemes=slack-webapp-dev --shared-files --field-trial-handle=1718379636,r,15978538329237890760,12619574840014839996,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,PdfUseShowSaveFilePicker,ScreenCaptureKitMac,ScreenCaptureKitPickerScreen,ScreenCaptureKitStreamPickerSonoma --disable-features=AllowAggressiveThrottlingWithWebSocket,CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,EnableWatermarkView,EnumerateDevicesRelaxedCache,HardwareMediaKeyHandling,IntensiveWakeUpThrottling,LocalNetworkAccessChecks,LogJsConsoleMessages,PostQuantumKyber,RequestInitiatorSiteLockEnfocement,ScreenAIOCREnabled,SkipEmptyDisplayHotplugEvent,SpareRendererForSitePerProcess,TimeoutHangingVideoCaptureStarts,TraceSiteInstanceGetProcessCreation,WebRtcHideLocalIpsWithMdns,WinRetrieveSuggestionsOnlyOnDemand --variations-seed-version --pseudonymization-salt-handle=1935764596,r,4209955512535715784,578491418312918962,4 --trace-process-track-uuid=3190708991934122588
 5216     1 /System/Library/CoreServices/System Events.app/Contents/MacOS/System Events
 5229     1 /System/Library/CoreServices/FolderActionsDispatcher.app/Contents/MacOS/FolderActionsDispatcher launchd
 5245   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=35 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=105324890 --shared-files --metrics-shmem-handle=1752395122,r,760276382178312465,12048308181127046436,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190709019108336209 --seatbelt-client=196
 5253     1 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
 5269     1 /System/Library/PrivateFrameworks/UniversalAccess.framework/Versions/A/Resources/universalAccessAuthWarn.app/Contents/MacOS/universalAccessAuthWarn launchd -s
 5513     1 /Applications/Poe.app/Contents/Frameworks/Squirrel.framework/Resources/ShipIt com.quora.poe.electron.ShipIt /Users/kjopek/Library/Caches/com.quora.poe.electron.ShipIt/ShipItState.plist
 6576     1 /usr/sbin/distnoted agent
 6656     1 /Applications/MacWhisper.app/Contents/Frameworks/Sparkle.framework/Versions/B/Autoupdate com.goodsnooze.MacWhisper /Users/kjopek kjopek
 6657     1 /Users/kjopek/Library/Caches/com.goodsnooze.MacWhisper/org.sparkle-project.Sparkle/Launcher/MhjdESFHC/Updater.app/Contents/MacOS/Updater /Applications/MacWhisper.app 0
 6946     1 /System/Library/Frameworks/CoreSpotlight.framework/spotlightknowledged -x
 7076     1 /Applications/ChatGPT.app/Contents/MacOS/ChatGPT
 7078     1 /System/Library/CoreServices/Dock.app/Contents/XPCServices/com.apple.dock.external.extra.arm64.xpc/Contents/MacOS/com.apple.dock.external.extra.arm64
 7082     1 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/browser_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/Users/kjopek/Library/Application Support/Codex/Crashpad --annotation=plat=OS X --annotation=prod=ChatGPT_Mac --annotation=ver=151.0.7922.71 --handshake-fd=5
 7084     1 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/browser_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/Users/kjopek/Library/Application Support/Codex/Crashpad --annotation=plat=OS X --annotation=prod=ChatGPT_Mac --annotation=ver=151.0.7922.71 --handshake-fd=4
 7097  7076 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Service).app/Contents/MacOS/Codex (Service) --type=gpu-process --user-data-dir=/Users/kjopek/Library/Application Support/Codex --start-stack-profiler --gpu-preferences=WAAAAAAAAAAgAQAEAAAAAAAAAAAAAGAAQAAAAAAAAAADAAAAAAAAADgAAAAAAAAAAAAAAAAAAAACAAAAAAAAAAAAAAAAAAAAKAAAAAAAAAAoAAAAAAAAAAgAAAAAAAAADAAAAAEAAAAAAAAAAAAAAAgAAAAAAAAACAAAAAAAAAA= --shared-files --metrics-shmem-handle=1752395122,r,986652335450726398,3819326883152060016,262144 --field-trial-handle=1718379636,r,1479580793059609172,815828993991733926,262144 --disable-features=DropInputEventsWhilePaintHolding --variations-seed-version --pseudonymization-salt-handle=1935764596,r,8702865936954504742,5818960960642520668,4 --trace-process-track-uuid=3190708988185955192 --seatbelt-client=44
 7098  7076 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Service).app/Contents/MacOS/Codex (Service) --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=network --user-data-dir=/Users/kjopek/Library/Application Support/Codex --standard-schemes=app,codex-sandbox --service-worker-schemes=codex-sandbox --secure-schemes=app,codex-sandbox,sentry-ipc --bypasscsp-schemes=sentry-ipc --fetch-schemes=app,codex-sandbox,sentry-ipc --cors-schemes=codex-sandbox,sentry-ipc --streaming-schemes=app,codex-sandbox --start-stack-profiler --shared-files --metrics-shmem-handle=1752395122,r,16438455858560108805,1318176337993443391,524288 --field-trial-handle=1718379636,r,1479580793059609172,815828993991733926,262144 --disable-features=DropInputEventsWhilePaintHolding --variations-seed-version --pseudonymization-salt-handle=1935764596,r,8702865936954504742,5818960960642520668,4 --trace-process-track-uuid=3190708989122997041 --seatbelt-client=31
 7099  7076 /Applications/ChatGPT.app/Contents/Frameworks/Codex Framework.framework/Versions/151.0.7922.71/Helpers/Codex (Service).app/Contents/MacOS/Codex (Service) --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-US --service-sandbox-type=service --user-data-dir=/Users/kjopek/Library/Application Support/Codex --standard-schemes=app,codex-sandbox --service-worker-schemes=codex-sandbox --secure-schemes=app,codex-sandbox,sentry-ipc --bypasscsp-schemes=sentry-ipc --fetch-schemes=app,codex-sandbox,sentry-ipc --cors-schemes=codex-sandbox,sentry-ipc --streaming-schemes=app,codex-sandbox --shared-files --metrics-shmem-handle=1752395122,r,15025677950944078491,13522760438238752343,524288 --field-trial-handle=1718379636,r,1479580793059609172,815828993991733926,262144 --disable-features=DropInputEventsWhilePaintHolding --variations-seed-version --pseudonymization-salt-handle=1935764596,r,8702865936954504742,5818960960642520668,4 --trace-process-track-uuid=3190708990060038890 --seatbelt-client=54
 7485   783 /Applications/Google Chrome.app/Contents/Frameworks/Google Chrome Framework.framework/Versions/151.0.7922.174/Helpers/Google Chrome Helper (Renderer).app/Contents/MacOS/Google Chrome Helper (Renderer) --type=renderer --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --lang=en-US --num-raster-threads=4 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --renderer-client-id=1700 --time-ticks-at-unix-epoch=-1787756584617931 --launch-time-ticks=20044198714 --shared-files --metrics-shmem-handle=1752395122,r,12806946012721438517,1504928231262803576,2097152 --field-trial-handle=1718379636,r,12110162544440700703,165012990429702861,262144 --variations-seed-version=20260727-010034.447000-production --pseudonymization-salt-handle=1935764596,r,5675976741948355021,837808508713330027,4 --trace-process-track-uuid=3190710579283014794 --seatbelt-client=31
 7743  7076 /Applications/ChatGPT.app/Contents/Resources/native/bare-modifier-monitor --key DoubleCommand --immediate
 7746  7076 /Applications/ChatGPT.app/Contents/Resources/codex -c features.code_mode_host=true app-server --analytics-default-enabled
